offer_id_a,offer_id_b,title_score,desc_score,title_a,x_desc1_a,price_a,url_a,imageUrl_a,title_b,x_desc1_b,price_b,url_b,imageUrl_b,,,label,suggest,title,description,price,,title_score,desc_score,label,
amazon:B07RC2KHTF,amazon:B07RBWTJX4,0.899513,0.99701667,"Readers.com Reading Glasses: The Magnus Reader, Plastic Rectangle Style for Men and Women - Dark Brown Stripe, 2.00","THE MAGNUS +2.00 DARK BROWN STRIPE: A striped print frame and spring hinge temples make The Magnus both clever and comfortable. The plastic frame comes in a flattering rectangular shape with fully magnified reading lenses. PLASTIC FRAME: This men and women rectangle frame features a rectangle style ACRYLIC LENSES: These fully magnified lenses have lightweight, plastic lenses MEASUREMENTS: Average fit with 130mm frame width, mm lens height, and 145mm temple length LENS MAGNIFICATION STRENGTH: Available in +1.0, +1.25, +1.5, +1.75, +2.0, +2.25, +2.5, and +2.75",28.09,https://www.amazon.com.au/dp/B07RC2KHTF/,https://m.media-amazon.com/images/I/31tIaETPelL._SL160_.jpg,"Readers.com Reading Glasses: The Magnus Reader, Plastic Rectangle Style for Men and Women - Grey Stripe, 1.25","THE MAGNUS +1.25 GREY STRIPE: A striped print frame and spring hinge temples make The Magnus both clever and comfortable. The plastic frame comes in a flattering rectangular shape with fully magnified reading lenses. PLASTIC FRAME: This men and women rectangle frame features a rectangle style ACRYLIC LENSES: These fully magnified lenses have lightweight, plastic lenses MEASUREMENTS: Average fit with 130mm frame width, mm lens height, and 145mm temple length LENS MAGNIFICATION STRENGTH: Available in +1.0, +1.25, +1.5, +1.75, +2.0, +2.25, +2.5, and +2.75",29.3,https://www.amazon.com.au/dp/B07RBWTJX4/,https://m.media-amazon.com/images/I/31Mc9qZTxOL._SL160_.jpg,,,0,2,"Readers.com Reading Glasses: The Magnus Reader, Plastic Rectangle Style for Men and Women - Dark Brown Stripe, 2.00
Readers.com Reading Glasses: The Magnus Reader, Plastic Rectangle Style for Men and Women - Grey Stripe, 1.25","THE MAGNUS +2.00 DARK BROWN STRIPE: A striped print frame and spring hinge temples make The Magnus both clever and comfortable. The plastic frame comes in a flattering rectangular shape with fully magnified reading lenses. PLASTIC FRAME: This men and women rectangle frame features a rectangle style ACRYLIC LENSES: These fully magnified lenses have lightweight, plastic lenses MEASUREMENTS: Average fit with 130mm frame width, mm lens height, and 145mm temple length LENS MAGNIFICATION STRENGTH: Available in +1.0, +1.25, +1.5, +1.75, +2.0, +2.25, +2.5, and +2.75
THE MAGNUS +1.25 GREY STRIPE: A striped print frame and spring hinge temples make The Magnus both clever and comfortable. The plastic frame comes in a flattering rectangular shape with fully magnified reading lenses. PLASTIC FRAME: This men and women rectangle frame features a rectangle style ACRYLIC LENSES: These fully magnified lenses have lightweight, plastic lenses MEASUREMENTS: Average fit with 130mm frame width, mm lens height, and 145mm temple length LENS MAGNIFICATION STRENGTH: Available in +1.0, +1.25, +1.5, +1.75, +2.0, +2.25, +2.5, and +2.75","28.09
29.3",,0.899513,0.99701667,0,TRUE
amazon:B004JB1H7G,amazon:B000NSJA0A,0.74401015,1,ACDelco 45D3426 Professional Front Passenger Side Lower Suspension Control Arm and Ball Joint Assembly,"Professional, premium aftermarket replacement Provides the performance and dependability you expect from ACDelco Manufactured to meet expectations for fit, form, and function",170.29,https://www.amazon.com.au/dp/B004JB1H7G/,https://m.media-amazon.com/images/I/315Z8zbLQZL._SL160_.jpg,ACDelco 45D1082 Professional Front Driver Side Upper Suspension Control Arm and Ball Joint Assembly,"Professional, premium aftermarket replacement Provides the performance and dependability you expect from ACDelco Manufactured to meet expectations for fit, form, and function",121.25,https://www.amazon.com.au/dp/B000NSJA0A/,https://m.media-amazon.com/images/I/41xKK1flSUL._SL160_.jpg,,,1,,"ACDelco 45D3426 Professional Front Passenger Side Lower Suspension Control Arm and Ball Joint Assembly
ACDelco 45D1082 Professional Front Driver Side Upper Suspension Control Arm and Ball Joint Assembly","Professional, premium aftermarket replacement Provides the performance and dependability you expect from ACDelco Manufactured to meet expectations for fit, form, and function
Professional, premium aftermarket replacement Provides the performance and dependability you expect from ACDelco Manufactured to meet expectations for fit, form, and function","170.29
121.25",,0.74401015,1,1,TRUE
amazon:B00S10MSR4,amazon:B00S10BCA8,0.7854476,1,Ajusa JTC11545 Mounting Kit charger,Bolt / Nut Version: Self-locking Specification: syringe with oil; with studs Supplementary Article/Info 2: with mounting manual Supplementary Article/Supplementary Info: with gaskets/seals,109.59,https://www.amazon.com.au/dp/B00S10MSR4/,https://m.media-amazon.com/images/I/41j3+sfv7vL._SL160_.jpg,Ajusa JTC11299 Mounting Kit charger,Bolt / Nut Version: Self-locking Specification: syringe with oil; with studs Supplementary Article/Info 2: with mounting manual Supplementary Article/Supplementary Info: with gaskets/seals,39.15,https://www.amazon.com.au/dp/B00S10BCA8/,https://m.media-amazon.com/images/I/31U-3z7Wu3L._SL160_.jpg,,,0,,"Ajusa JTC11545 Mounting Kit charger
Ajusa JTC11299 Mounting Kit charger","Bolt / Nut Version: Self-locking Specification: syringe with oil; with studs Supplementary Article/Info 2: with mounting manual Supplementary Article/Supplementary Info: with gaskets/seals
Bolt / Nut Version: Self-locking Specification: syringe with oil; with studs Supplementary Article/Info 2: with mounting manual Supplementary Article/Supplementary Info: with gaskets/seals","109.59
39.15",,0.7854476,1,0,FALSE
amazon:B00B81THL8,amazon:B00B81S8EA,0.7969076,1,"Auto Meter P33452 Gauge, Tach, 2 1/16\, 8K RPM, W/Shift Light & Peak Mem, Smoke/Blk, Spek-Pro""","7 Color user-selectable background illuminations (Red, Blue, Green, white, yellow, Orange, and violet) with adjustable brightness for day and night - with Independent dimming of dial and pointer Features a peak recall function, which enables the user to review high gauge readings. The highest reading will be stored by the gauge until it is cleared Precision 280 degree brushless stepper motor movement provides a quiet, fluid, and accurate pointer movement with superior dial Resolution",358.24,https://www.amazon.com.au/dp/B00B81THL8/,https://m.media-amazon.com/images/I/51lxCEZCEsL._SL160_.jpg,"Auto Meter P33431 Gauge, Tach, 2 1/16\, 8K RPM, W/Shift Light & Peak Mem, Blk/Chrm, Spek-Pro""","7 Color user-selectable background illuminations (Red, Blue, Green, white, yellow, Orange, and violet) with adjustable brightness for day and night - with Independent dimming of dial and pointer Features a peak recall function, which enables the user to review high gauge readings. The highest reading will be stored by the gauge until it is cleared Precision 280 degree brushless stepper motor movement provides a quiet, fluid, and accurate pointer movement with superior dial Resolution",378.11,https://www.amazon.com.au/dp/B00B81S8EA/,https://m.media-amazon.com/images/I/51ful8OrH4L._SL160_.jpg,,,0,2,"Auto Meter P33452 Gauge, Tach, 2 1/16\, 8K RPM, W/Shift Light & Peak Mem, Smoke/Blk, Spek-Pro""
Auto Meter P33431 Gauge, Tach, 2 1/16\, 8K RPM, W/Shift Light & Peak Mem, Blk/Chrm, Spek-Pro""","7 Color user-selectable background illuminations (Red, Blue, Green, white, yellow, Orange, and violet) with adjustable brightness for day and night - with Independent dimming of dial and pointer Features a peak recall function, which enables the user to review high gauge readings. The highest reading will be stored by the gauge until it is cleared Precision 280 degree brushless stepper motor movement provides a quiet, fluid, and accurate pointer movement with superior dial Resolution
7 Color user-selectable background illuminations (Red, Blue, Green, white, yellow, Orange, and violet) with adjustable brightness for day and night - with Independent dimming of dial and pointer Features a peak recall function, which enables the user to review high gauge readings. The highest reading will be stored by the gauge until it is cleared Precision 280 degree brushless stepper motor movement provides a quiet, fluid, and accurate pointer movement with superior dial Resolution","358.24
378.11",,0.7969076,1,0,TRUE
amazon:B08LNHW1ZW,amazon:B08LNFQ274,0.8172279,1,Ovian Initial Pendant Necklace for Women 18K Gold Plated Stainless Steel Hexagon Letter V Necklace Personalized Name Necklace for Girls,"【18K Gold Plated】Our hexagon pendant necklace made of high quality 316L stainless steel. 18k gold plated, never get tarnished or change color. 【Dimension】Polygon Initial Necklace: 16.5\+2”, Letter Pendant: 0.5”*0.6”. 【Perfect Gift】Our delicate letter necklace is packed with love in a gift box. It's a perfect gift for your best friend, daughter, wife, mom, and even grandmas love them too. 【Occasion】This personalized name necklace is best gifts for Christmas, Mother's Day, Valentine's Day, Graduation Gifts, Bridal Gifts or your other special occasion you would like to make memorable. 【Hypoallergenic】Our necklaces are lead free, nickel free and hypoallergenic.""",19.72,https://www.amazon.com.au/dp/B08LNHW1ZW/,https://m.media-amazon.com/images/I/31pfUP0cd0L._SL160_.jpg,Ovian Initial Pendant Necklace for Women 18K Gold Plated Stainless Steel Hexagon Letter A Necklace Personalized Name Necklace for Girls,"【18K Gold Plated】Our hexagon pendant necklace made of high quality 316L stainless steel. 18k gold plated, never get tarnished or change color. 【Dimension】Polygon Initial Necklace: 16.5\+2”, Letter Pendant: 0.5”*0.6”. 【Perfect Gift】Our delicate letter necklace is packed with love in a gift box. It's a perfect gift for your best friend, daughter, wife, mom, and even grandmas love them too. 【Occasion】This personalized name necklace is best gifts for Christmas, Mother's Day, Valentine's Day, Graduation Gifts, Bridal Gifts or your other special occasion you would like to make memorable. 【Hypoallergenic】Our necklaces are lead free, nickel free and hypoallergenic.""",19,https://www.amazon.com.au/dp/B08LNFQ274/,https://m.media-amazon.com/images/I/31tiyS6E2kL._SL160_.jpg,,,1,1.3,"Ovian Initial Pendant Necklace for Women 18K Gold Plated Stainless Steel Hexagon Letter V Necklace Personalized Name Necklace for Girls
Ovian Initial Pendant Necklace for Women 18K Gold Plated Stainless Steel Hexagon Letter A Necklace Personalized Name Necklace for Girls","【18K Gold Plated】Our hexagon pendant necklace made of high quality 316L stainless steel. 18k gold plated, never get tarnished or change color. 【Dimension】Polygon Initial Necklace: 16.5\+2”, Letter Pendant: 0.5”*0.6”. 【Perfect Gift】Our delicate letter necklace is packed with love in a gift box. It's a perfect gift for your best friend, daughter, wife, mom, and even grandmas love them too. 【Occasion】This personalized name necklace is best gifts for Christmas, Mother's Day, Valentine's Day, Graduation Gifts, Bridal Gifts or your other special occasion you would like to make memorable. 【Hypoallergenic】Our necklaces are lead free, nickel free and hypoallergenic.""
【18K Gold Plated】Our hexagon pendant necklace made of high quality 316L stainless steel. 18k gold plated, never get tarnished or change color. 【Dimension】Polygon Initial Necklace: 16.5\+2”, Letter Pendant: 0.5”*0.6”. 【Perfect Gift】Our delicate letter necklace is packed with love in a gift box. It's a perfect gift for your best friend, daughter, wife, mom, and even grandmas love them too. 【Occasion】This personalized name necklace is best gifts for Christmas, Mother's Day, Valentine's Day, Graduation Gifts, Bridal Gifts or your other special occasion you would like to make memorable. 【Hypoallergenic】Our necklaces are lead free, nickel free and hypoallergenic.""","19.72
19",,0.8172279,1,1,TRUE
amazon:B0872KHTZV,amazon:B0872J5XZM,0.8191323,1,FRONT R1 Concepts Performance Sport Brake Pads 2115-1633-00,"These performance brake pads are designed with an advanced performance formulation, which provides smoother and more predictable responses even over high temperatures. R1 PERFORMANCE Sport Series is designed to operate exceptionally well in advanced cars, high speed usage, and a very wide range of driving conditions. 100% asbestos-free formulation 100% copper-free formulation makes it safe for people and the environment. Plug and play - No Modification",93.14,https://www.amazon.com.au/dp/B0872KHTZV/,https://m.media-amazon.com/images/I/41Oqox+G11L._SL160_.jpg,FRONT R1 Concepts Performance Sport Brake Pads 2115-1546-00,"These performance brake pads are designed with an advanced performance formulation, which provides smoother and more predictable responses even over high temperatures. R1 PERFORMANCE Sport Series is designed to operate exceptionally well in advanced cars, high speed usage, and a very wide range of driving conditions. 100% asbestos-free formulation 100% copper-free formulation makes it safe for people and the environment. Plug and play - No Modification",107.03,https://www.amazon.com.au/dp/B0872J5XZM/,https://m.media-amazon.com/images/I/41Oqox+G11L._SL160_.jpg,,,1,,"FRONT R1 Concepts Performance Sport Brake Pads 2115-1633-00
FRONT R1 Concepts Performance Sport Brake Pads 2115-1546-00","These performance brake pads are designed with an advanced performance formulation, which provides smoother and more predictable responses even over high temperatures. R1 PERFORMANCE Sport Series is designed to operate exceptionally well in advanced cars, high speed usage, and a very wide range of driving conditions. 100% asbestos-free formulation 100% copper-free formulation makes it safe for people and the environment. Plug and play - No Modification
These performance brake pads are designed with an advanced performance formulation, which provides smoother and more predictable responses even over high temperatures. R1 PERFORMANCE Sport Series is designed to operate exceptionally well in advanced cars, high speed usage, and a very wide range of driving conditions. 100% asbestos-free formulation 100% copper-free formulation makes it safe for people and the environment. Plug and play - No Modification","93.14
107.03",,0.8191323,1,1,TRUE
amazon:B08VYKRT88,amazon:B08VYFM9YB,0.83024895,1,"Think! Women's Delicia_3-000015 nachhaltige, Leder gefütterte Ankle Boot, 4000 City, 9 UK",Interchangeable inserts Genuine leather,288.51,https://www.amazon.com.au/dp/B08VYKRT88/,https://m.media-amazon.com/images/I/41tp+TaABxL._SL160_.jpg,"Think! Women's Delicia_3-000066 nachhaltige, Leder gefütterte Ankle Boot, 0040 Black, 9 UK",Interchangeable inserts Genuine leather,288.51,https://www.amazon.com.au/dp/B08VYFM9YB/,https://m.media-amazon.com/images/I/31BqR8Y4okL._SL160_.jpg,,,1,,"Think! Women's Delicia_3-000015 nachhaltige, Leder gefütterte Ankle Boot, 4000 City, 9 UK
Think! Women's Delicia_3-000066 nachhaltige, Leder gefütterte Ankle Boot, 0040 Black, 9 UK","Interchangeable inserts Genuine leather
Interchangeable inserts Genuine leather","288.51
288.51",,0.83024895,1,1,TRUE
amazon:B00INWOYZ4,amazon:B00INWOQ7A,0.8362813,1,"KING TONY 853582S Impact Socket, 1/2-9/16-inch","Inch Chrome molybdenum, phosphate finish",101.93,https://www.amazon.com.au/dp/B00INWOYZ4/,https://m.media-amazon.com/images/I/31+sBTmltaL._SL160_.jpg,"KING TONY 853564S Impact Socket, 1/2-inch","Inch Chrome molybdenum, phosphate finish",57.95,https://www.amazon.com.au/dp/B00INWOQ7A/,https://m.media-amazon.com/images/I/31+sBTmltaL._SL160_.jpg,,,1,,"KING TONY 853582S Impact Socket, 1/2-9/16-inch
KING TONY 853564S Impact Socket, 1/2-inch","Inch Chrome molybdenum, phosphate finish
Inch Chrome molybdenum, phosphate finish","101.93
57.95",,0.8362813,1,1,TRUE
amazon:B08X5VXJSH,amazon:B08X5VDRL7,0.83673763,1,Victor Reinz 19-10152-01 Engine Crankshaft Seal Kit,"Engine Crankshaft Seal Kit With Victor Reinz gaskets, you can be sure you are getting sealing solutions that deliver OE quality gasket technology and engineering In Victor Reinz gasket sets, you get the right combination of components needed for fast, long-lasting repairs Victor Reinz engineers choose from the worlds broadest range of gasket materials and constructions, and select the best design for the specific engine Victor Reinz is the global leader in OE gasket design and manufacturing",13.52,https://www.amazon.com.au/dp/B08X5VXJSH/,https://m.media-amazon.com/images/I/31--NPVF21L._SL160_.jpg,Victor Reinz 19-10159-01 Engine Crankshaft Seal Kit,"Engine Crankshaft Seal Kit With Victor Reinz gaskets, you can be sure you are getting sealing solutions that deliver OE quality gasket technology and engineering In Victor Reinz gasket sets, you get the right combination of components needed for fast, long-lasting repairs Victor Reinz engineers choose from the worlds broadest range of gasket materials and constructions, and select the best design for the specific engine Victor Reinz is the global leader in OE gasket design and manufacturing",17.9,https://www.amazon.com.au/dp/B08X5VDRL7/,https://m.media-amazon.com/images/I/41gs5awXK3L._SL160_.jpg,,,0,,"Victor Reinz 19-10152-01 Engine Crankshaft Seal Kit
Victor Reinz 19-10159-01 Engine Crankshaft Seal Kit","Engine Crankshaft Seal Kit With Victor Reinz gaskets, you can be sure you are getting sealing solutions that deliver OE quality gasket technology and engineering In Victor Reinz gasket sets, you get the right combination of components needed for fast, long-lasting repairs Victor Reinz engineers choose from the worlds broadest range of gasket materials and constructions, and select the best design for the specific engine Victor Reinz is the global leader in OE gasket design and manufacturing
Engine Crankshaft Seal Kit With Victor Reinz gaskets, you can be sure you are getting sealing solutions that deliver OE quality gasket technology and engineering In Victor Reinz gasket sets, you get the right combination of components needed for fast, long-lasting repairs Victor Reinz engineers choose from the worlds broadest range of gasket materials and constructions, and select the best design for the specific engine Victor Reinz is the global leader in OE gasket design and manufacturing","13.52
17.9",,0.83673763,1,0,TRUE
amazon:B007IGRDOU,amazon:B003YNDIYA,0.8382392,1,Raybestos BH383141 Professional Grade Brake Hydraulic Hose,"Raybestos is world-renowned in the automotive aftermarket as a leading manufacturer of brake parts Products includes friction, rotors, drums, calipers, hub assemblies and hydraulics, matches or exceeds OE form, fit and function Each product is extensively tested to ensure you are receiving a high-quality and reliable product Leading manufacturer of brake parts",26.77,https://www.amazon.com.au/dp/B007IGRDOU/,https://m.media-amazon.com/images/I/31syfCgmhCL._SL160_.jpg,Raybestos BH382644 Professional Grade Brake Hydraulic Hose,"Raybestos is world-renowned in the automotive aftermarket as a leading manufacturer of brake parts Products includes friction, rotors, drums, calipers, hub assemblies and hydraulics, matches or exceeds OE form, fit and function Each product is extensively tested to ensure you are receiving a high-quality and reliable product Leading manufacturer of brake parts",40.46,https://www.amazon.com.au/dp/B003YNDIYA/,https://m.media-amazon.com/images/I/31uLMMtzWKL._SL160_.jpg,,,1,,"Raybestos BH383141 Professional Grade Brake Hydraulic Hose
Raybestos BH382644 Professional Grade Brake Hydraulic Hose","Raybestos is world-renowned in the automotive aftermarket as a leading manufacturer of brake parts Products includes friction, rotors, drums, calipers, hub assemblies and hydraulics, matches or exceeds OE form, fit and function Each product is extensively tested to ensure you are receiving a high-quality and reliable product Leading manufacturer of brake parts
Raybestos is world-renowned in the automotive aftermarket as a leading manufacturer of brake parts Products includes friction, rotors, drums, calipers, hub assemblies and hydraulics, matches or exceeds OE form, fit and function Each product is extensively tested to ensure you are receiving a high-quality and reliable product Leading manufacturer of brake parts","26.77
40.46",,0.8382392,1,1,TRUE
amazon:B086TG7S5R,amazon:B086TFCVN9,0.84585094,1,"New Balance Men's FuelCell Propel v2 Road Running Shoe, Black",style: Running outer material: Synthetic closure type: Lace-Up fabric type: Synthetic x,133.71,https://www.amazon.com.au/dp/B086TG7S5R/,https://m.media-amazon.com/images/I/41djLEJLHCS._SL160_.jpg,"New Balance Men's FuelCell Propel v2 Road Running Shoe, Virtual Sky",style: Running outer material: Synthetic closure type: Lace-Up fabric type: Synthetic x,166.14,https://www.amazon.com.au/dp/B086TFCVN9/,https://m.media-amazon.com/images/I/41dIeI3lywL._SL160_.jpg,,,1,,"New Balance Men's FuelCell Propel v2 Road Running Shoe, Black
New Balance Men's FuelCell Propel v2 Road Running Shoe, Virtual Sky","style: Running outer material: Synthetic closure type: Lace-Up fabric type: Synthetic x
style: Running outer material: Synthetic closure type: Lace-Up fabric type: Synthetic x","133.71
166.14",,0.84585094,1,1,TRUE
amazon:B08LGMJ58B,amazon:B082XNSPBZ,0.857202,1,XIDISO Fashion Mens Women Sneakers High Top Walking Shoes Sport Athletic Casual Shoe for Men,"High-Fashion Designer Sneakers: XIDISO sneaker is low profile with a fashionable edge, pairing them withn chino shorts for an easy win in summer. Lightweight and Breathable:Sweat-absorbing upper, Stretchy PU Outsole offer lightweight, breathability and shock absorption, bringing you a dry and cool life. Anti-Collision and Shockproof: Reinforced heel counter helps keep the feet stable and protect from damages while you move, provide great support effect for the feet Water-resistant and Dust Prevention Sneakers: Finely stitched Multi-layer upper for water-resistant and fine dust prevention offers a clean, cool and dry shoes environment for your feet. The Aim of XIDISO Sneaker: XIDISO walking shoes work well with relaxed, slim & skinny denim, chinos and shorts of pretty much any colour and shade. XIDISO sneaker gives the look a sense of purpose and cohesiveness.",104.7,https://www.amazon.com.au/dp/B08LGMJ58B/,https://m.media-amazon.com/images/I/41ch8mrjc1L._SL160_.jpg,XIDISO Fashion Mens Women Sneakers High Top Walking Shoes Sport Athletic Casual Shoe for Women White,"High-Fashion Designer Sneakers: XIDISO sneaker is low profile with a fashionable edge, pairing them withn chino shorts for an easy win in summer. Lightweight and Breathable:Sweat-absorbing upper, Stretchy PU Outsole offer lightweight, breathability and shock absorption, bringing you a dry and cool life. Anti-Collision and Shockproof: Reinforced heel counter helps keep the feet stable and protect from damages while you move, provide great support effect for the feet Water-resistant and Dust Prevention Sneakers: Finely stitched Multi-layer upper for water-resistant and fine dust prevention offers a clean, cool and dry shoes environment for your feet. The Aim of XIDISO Sneaker: XIDISO walking shoes work well with relaxed, slim & skinny denim, chinos and shorts of pretty much any colour and shade. XIDISO sneaker gives the look a sense of purpose and cohesiveness.",60.11,https://www.amazon.com.au/dp/B082XNSPBZ/,https://m.media-amazon.com/images/I/41Jhs3-ongL._SL160_.jpg,,,1,,"XIDISO Fashion Mens Women Sneakers High Top Walking Shoes Sport Athletic Casual Shoe for Men
XIDISO Fashion Mens Women Sneakers High Top Walking Shoes Sport Athletic Casual Shoe for Women White","High-Fashion Designer Sneakers: XIDISO sneaker is low profile with a fashionable edge, pairing them withn chino shorts for an easy win in summer. Lightweight and Breathable:Sweat-absorbing upper, Stretchy PU Outsole offer lightweight, breathability and shock absorption, bringing you a dry and cool life. Anti-Collision and Shockproof: Reinforced heel counter helps keep the feet stable and protect from damages while you move, provide great support effect for the feet Water-resistant and Dust Prevention Sneakers: Finely stitched Multi-layer upper for water-resistant and fine dust prevention offers a clean, cool and dry shoes environment for your feet. The Aim of XIDISO Sneaker: XIDISO walking shoes work well with relaxed, slim & skinny denim, chinos and shorts of pretty much any colour and shade. XIDISO sneaker gives the look a sense of purpose and cohesiveness.
High-Fashion Designer Sneakers: XIDISO sneaker is low profile with a fashionable edge, pairing them withn chino shorts for an easy win in summer. Lightweight and Breathable:Sweat-absorbing upper, Stretchy PU Outsole offer lightweight, breathability and shock absorption, bringing you a dry and cool life. Anti-Collision and Shockproof: Reinforced heel counter helps keep the feet stable and protect from damages while you move, provide great support effect for the feet Water-resistant and Dust Prevention Sneakers: Finely stitched Multi-layer upper for water-resistant and fine dust prevention offers a clean, cool and dry shoes environment for your feet. The Aim of XIDISO Sneaker: XIDISO walking shoes work well with relaxed, slim & skinny denim, chinos and shorts of pretty much any colour and shade. XIDISO sneaker gives the look a sense of purpose and cohesiveness.","104.7
60.11",,0.857202,1,1,TRUE
amazon:B08FFKP2YH,amazon:B08FFK6VPM,0.86039823,1,Moronly Personalized Name Necklace for Women 316 Stainless Steel Nameplate Pendant Necklace Hypoallergenic Jewelry(Evelyn-S),"♦Simple style♦: The chic name necklace is perfect for any occasion and adds elegance to your outfit. They will be timeless classics and bring you unlimited brilliance. ♦Length and size♦: The chain length is 16\\\ + 2\\\"" extension. Flexible lobster claw clasp, easy to open and close, can be used with any other color jewelry, will not slip, and the size is right. Every fashionable woman should carry a \\\""name plate\\\"" necklace in her jewelry box. ♦High-quality materials♦: Made of stainless steel with hypoallergenic, corrosion-resistant, high-temperature resistance and high hardness. The necklace is plated with 14k gold to prevent oxidation and discoloration. Lead-free, nickel-free, cadmium-free, hypoallergenic, safe for sensitive skin. ♦Storage and storage♦: Due to the characteristics of the material, avoid being wetted by water or other liquids. Do not wear it during exercise, bathing or sleeping, which will extend the service life. When not in use, please put it in a sealed bag :).""",15.23,https://www.amazon.com.au/dp/B08FFKP2YH/,https://m.media-amazon.com/images/I/31J0jdz4qbL._SL160_.jpg,Moronly Personalized Name Necklace for Women 316 Stainless Steel Nameplate Pendant Necklace Hypoallergenic Jewelry(Brooklyn-S),"♦Simple style♦: The chic name necklace is perfect for any occasion and adds elegance to your outfit. They will be timeless classics and bring you unlimited brilliance. ♦Length and size♦: The chain length is 16\\\ + 2\\\"" extension. Flexible lobster claw clasp, easy to open and close, can be used with any other color jewelry, will not slip, and the size is right. Every fashionable woman should carry a \\\""name plate\\\"" necklace in her jewelry box. ♦High-quality materials♦: Made of stainless steel with hypoallergenic, corrosion-resistant, high-temperature resistance and high hardness. The necklace is plated with 14k gold to prevent oxidation and discoloration. Lead-free, nickel-free, cadmium-free, hypoallergenic, safe for sensitive skin. ♦Storage and storage♦: Due to the characteristics of the material, avoid being wetted by water or other liquids. Do not wear it during exercise, bathing or sleeping, which will extend the service life. When not in use, please put it in a sealed bag :).""",15.26,https://www.amazon.com.au/dp/B08FFK6VPM/,https://m.media-amazon.com/images/I/31mrBYCdAXL._SL160_.jpg,,,1,1.3,"Moronly Personalized Name Necklace for Women 316 Stainless Steel Nameplate Pendant Necklace Hypoallergenic Jewelry(Evelyn-S)
Moronly Personalized Name Necklace for Women 316 Stainless Steel Nameplate Pendant Necklace Hypoallergenic Jewelry(Brooklyn-S)","♦Simple style♦: The chic name necklace is perfect for any occasion and adds elegance to your outfit. They will be timeless classics and bring you unlimited brilliance. ♦Length and size♦: The chain length is 16\\\ + 2\\\"" extension. Flexible lobster claw clasp, easy to open and close, can be used with any other color jewelry, will not slip, and the size is right. Every fashionable woman should carry a \\\""name plate\\\"" necklace in her jewelry box. ♦High-quality materials♦: Made of stainless steel with hypoallergenic, corrosion-resistant, high-temperature resistance and high hardness. The necklace is plated with 14k gold to prevent oxidation and discoloration. Lead-free, nickel-free, cadmium-free, hypoallergenic, safe for sensitive skin. ♦Storage and storage♦: Due to the characteristics of the material, avoid being wetted by water or other liquids. Do not wear it during exercise, bathing or sleeping, which will extend the service life. When not in use, please put it in a sealed bag :).""
♦Simple style♦: The chic name necklace is perfect for any occasion and adds elegance to your outfit. They will be timeless classics and bring you unlimited brilliance. ♦Length and size♦: The chain length is 16\\\ + 2\\\"" extension. Flexible lobster claw clasp, easy to open and close, can be used with any other color jewelry, will not slip, and the size is right. Every fashionable woman should carry a \\\""name plate\\\"" necklace in her jewelry box. ♦High-quality materials♦: Made of stainless steel with hypoallergenic, corrosion-resistant, high-temperature resistance and high hardness. The necklace is plated with 14k gold to prevent oxidation and discoloration. Lead-free, nickel-free, cadmium-free, hypoallergenic, safe for sensitive skin. ♦Storage and storage♦: Due to the characteristics of the material, avoid being wetted by water or other liquids. Do not wear it during exercise, bathing or sleeping, which will extend the service life. When not in use, please put it in a sealed bag :).""","15.23
15.26",,0.86039823,1,1,TRUE
amazon:B000K001AY,amazon:B000C9HQYW,0.8653046,1,ACDelco 18P2514 Professional Rear Driver Side Parking Brake Cable Assembly,"OE-style brackets and end fittings provide an easy installation and similar fit to original cables Performs to standards required by OE manufacturers ensuring optimal protection, service life, and safety Includes necessary hardware for easy installation",31.08,https://www.amazon.com.au/dp/B000K001AY/,https://m.media-amazon.com/images/I/3196+XisaML._SL160_.jpg,ACDelco 18P1151 Professional Rear Driver Side Parking Brake Cable Assembly,"OE-style brackets and end fittings provide an easy installation and similar fit to original cables Performs to standards required by OE manufacturers ensuring optimal protection, service life, and safety Includes necessary hardware for easy installation",65.75,https://www.amazon.com.au/dp/B000C9HQYW/,https://m.media-amazon.com/images/I/41G-CLMLfvL._SL160_.jpg,,,0,,"ACDelco 18P2514 Professional Rear Driver Side Parking Brake Cable Assembly
ACDelco 18P1151 Professional Rear Driver Side Parking Brake Cable Assembly","OE-style brackets and end fittings provide an easy installation and similar fit to original cables Performs to standards required by OE manufacturers ensuring optimal protection, service life, and safety Includes necessary hardware for easy installation
OE-style brackets and end fittings provide an easy installation and similar fit to original cables Performs to standards required by OE manufacturers ensuring optimal protection, service life, and safety Includes necessary hardware for easy installation","31.08
65.75",,0.8653046,1,0,TRUE
